Date,Time Start,Time End,Duration,Topic,Text,MEPID,Speaker Name,Party,Speaker Type,Translated Text
2024-01-15,18:33:03.125,18:35:10.000,127,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Pán predsedajúci, obmedzenie používania fluórovaných uhľovodíkov je pekný príklad efektívneho opatrenia v boji proti klimatickej zmene. Podľa posúdenia vplyvu k tomuto návrhu a podľa nezávislých štúdií sú totiž náklady na odstránenie jednej tony CO2 ekvivalentu takýmto obmedzením ešte nižšie, než je systém Európskej únie pre obchodovanie s emisiami ETS. ETS pritom patrí medzi najlacnejšie spôsoby znižovania emisií v atmosfére. Nie všetci politici však rozmýšľajú takýmto spôsobom a ešte menej z nich, z nás, na základe dát aj koná. Príliš často sa prispôsobujú verejnej mienke s cieľom zabezpečiť si popularitu. V oblasti klímy to vidno napríklad pri bývalých absurdných dotáciách na spaľovanie dreva, tzv. biomasaker, či pri podpore drahších obnoviteľných zdrojov namiesto lacnejšej a bezpečnej, ale nepopulárnej jadrovej energie. Najnovšie sa Parlament dokonca snaží podporiť elektrifikáciu leteckej dopravy, čo je mimochodom jeden z najdrahších, a teda najhorších spôsobov boja proti klimatickej zmene. Je veľmi ťažké bojovať proti populárnym reformám tými nepopulárnymi, aj keď nám prinesú dlhodobý prospech. Je to však nevyhnutné. Musíme sa viac riadiť dátami, menej emóciami. Inak nás to vyjde veľmi draho.",197767,Eugen Jurzyca,ECR,,"The chairman, limiting the use of fluorinated hydrocarbons is a nice example of an effective measure in combating climate change.According to the impact assessment on this proposal and independent studies, the cost of removing one tonne of CO2 equivalent is even lower than the European Union system for ETS trading.ETS is one of the cheapest ways of reducing emissions in the atmosphere.However, not all politicians think in this way and even less of them, of us, based on data.Too often adapt to public opinion to ensure popularity.In the climate area, this can be seen, for example, for former absurd wood burning subsidies, the so -called.Biomasaker, or with the support of more expensive renewable sources instead of cheaper and safe but unpopular nuclear energy.Recently, Parliament has even been trying to support the electrification of air transport, which, by the way, is one of the most expensive, and therefore the worst ways of combating climate change.It is very difficult to fight the popular reforms by the unpopular, even if they bring us a long -term benefit.However, this is necessary.We need to follow the data more, less emotions.Otherwise, it will cost us very expensive."
2024-01-15,18:35:14.553,18:37:08.000,114,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Monsieur le Président, depuis le débat sur la couche d'ozone dans les années 90, l'Union européenne a demandé aux professionnels d'abandonner progressivement tout un tas de gaz fluorés. Ce remplacement par des alternatives plus ou moins fiables a été un véritable calvaire car ils sont indispensables pour les équipements de chaleur, les unités frigorifiques ou encore les aérosols. Mais reconnaissons le résultat, ces politiques ont fonctionné. Les gaz fluorés à base de chlore, ces gaz inefficaces et polluants ont été supprimés pour passer à des gaz sans chlore plus efficaces et bien plus propres. La dégradation de la couche d'ozone s'est aussi largement réduite. Nous avions donc un équilibre en Europe: nous utilisions des gaz sans chlore, favorisant autant l'environnement que les ménages. De plus, ces gaz sans chlore sont particulièrement performants dans un continent qui a grandement besoin de sécurité énergétique. Mais cet équilibre, vous souhaitez le détruire. Vous demandez aujourd'hui d'interdire totalement ces gaz sans chlore pour atteindre votre utopie permanente de la pollution zéro. Une logique qui ne profitera ni à l'environnement ni aux citoyens. Vous avez pris cette décision sans étudier les impacts, ce qui est encore une fois la preuve de votre ignorance des réalités industrielles de notre continent. Les professionnels vous alertent pourtant sur l'absence d'alternative sérieuse, mais vous faites la sourde oreille. Alors quelles solutions avez-vous pour les pompes à chaleur, pour le chauffage, le refroidissement, le transport frigorifique et tout le reste? Évidemment rien. Une fois de plus, ce sont les professionnels et les usagers qui paieront le prix de cette transition. La fin du mandat arrive à grands pas, alors certains groupes politiques sont dans la précipitation et l'acharnement pour faire passer encore leurs dernières mesures antisociales et anti-industrielles le plus vite possible. Cette obsession est bien la preuve que ce système d'entre-soi vit ses derniers mois et c'est tant mieux.",197680,Aurélia Beigneux,ID,,"Mr. President, since the debate on the ozone layer in the 90s, the European Union asked professionals to gradually abandon a whole bunch of fluorinated gas.This replacement with more or less reliable alternatives has been a real ordeal because they are essential for heat equipment, refrigeration units or aerosols.But recognize the result, these policies have worked.Chlorine fluorinated gases, these ineffective and polluting gases have been removed to switch to more efficient and cleaner chlorine gases.The degradation of the ozone layer has also been largely reduced.We therefore had a balance in Europe: we used gases without chlorine, promoting the environment as much as households.In addition, these chlorine -free gases are particularly efficient in a continent that greatly needs energy security.But this balance, you want to destroy it.Today you ask to completely ban these chlorine gases to reach your permanent utopia of zero pollution.A logic that will not benefit the environment or citizens.You have made this decision without studying the impacts, which is once again proof of your ignorance of the industrial realities of our continent.However, professionals alert you to the absence of a serious alternative, but you make a deaf ear.So what solutions do you have for heat pumps, for heating, cooling, refrigeration transport and everything else?Obviously nothing.Once again, it is professionals and users who will pay the price of this transition.The end of the mandate is fast approaching, so certain political groups are in precipitation and relentlessness to further pass their latest anti-social and anti-industrial measures as quickly as possible.This obsession is proof that this self-intellectual system has seen its last months and that's good."
2024-01-15,18:37:13.416,18:38:43.000,90,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Hr. formand! Forhandlingerne om de klimaskadelige F-gasser var bestemt ikke lette, men de var det værd. For på trods af modstand fra flere EU-lande lykkedes det os at lave en god aftale. Den aftale skal vi nu stemme om, og jeg vil opfordre jer til at stemme for. For med aftalen tager vi konkret klimahandling ved at skære på brugen af F-gas. Nu handler vi ansvarligt. Ved at sætte en dato på, hvornår det skal stoppes helt, handler vi med fremsyn. Ved at tage konkret handling gavner vi klimaet. Med aftalen begrænser vi EU's klimapåvirkning med hele 2,5 %. 2,5 % lyder måske ikke af så meget, men det er mere end adskillige EU-lande udleder. Det er mere end hele EU's luftfarts sektors udledninger. Med denne her aftale der tager vi et vigtigt skridt frem i klimakampen. Stem for klimaet. Stem for aftalen.",197571,Nikolaj Villumsen,The Left,,"Mr.President!The negotiations on the climate-damaging F-gases were certainly not easy, but they were worth it.Because despite opposition from several EU countries, we managed to make a good deal.We will now vote on that agreement, and I would encourage you to vote for.Because with the agreement we take concrete climate action by cutting the use of F-gas.Now we act responsibly.By putting a date on when it should be stopped completely, we act with foresight.By taking concrete action, we benefit the climate.With the agreement, we limit the EU's climate impact by as much as 2.5 %.2.5 % may not sound like much, but it is more than several EU countries emit.It is more than the emissions of the EU's Aviation Sector.With this agreement we take an important step forward in the climate fight.Vote for the climate.Vote for the deal."
2024-01-15,18:38:52.614,18:41:00.000,128,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Mr President, honourable Commissioner, dear colleagues, the scientific evidence have already confirmed fluorinated gas and ozone-depleting substances which are used in everyday-life appliances, like refrigerators and air conditioners, are highly potent human-made greenhouse gases, with some of the worst global-warming potential, often several thousand times stronger than CO2. By strengthening rules to massively reduce greenhouse gas emissions from fluorinated gas and ozone-depleting substances by regulation, we prevent almost 500 million tonnes of further emissions by 2050, and it is much more than the equivalent emissions from the Netherlands. The regulations we conclude today will provide the European market and citizens incentives to use climate-friendly alternatives, and also contribute to further stimulation of the global market in order to accelerate this path of transition in third countries. It is also important to underline that the implementation of both pieces of this legislation has to facilitate customs and the surveillance authorities to control imports and exports, and to crack down on the illegal trade of gases and related equipment. There is a need for a comprehensive and efficient approach that will cover a broad range of substances and activities, and improve the procedure of reporting and verifying data. We have also to make climate-friendly technologies more widely available to accelerate the replacement of these substances with alternatives. We all know that this year hundreds of thousands of Europeans died prematurely, and many more suffer from heart and lung diseases or pollution-induced cancers. The longer we wait to reduce air and atmosphere pollution, the higher the cost to society. We need urgently to adopt more effective, efficient and immediately applicable measures to improve and protect the quality of our life and the environment.",125064,Maria Spyraki,PPE,,"Mr President, honourable Commissioner, dear colleagues, the scientific evidence have already confirmed fluorinated gas and ozone-depleting substances which are used in everyday-life appliances, like refrigerators and air conditioners, are highly potent human-made greenhouse gases, with some of the worst global-warming potential, often several thousand times stronger than CO2. By strengthening rules to massively reduce greenhouse gas emissions from fluorinated gas and ozone-depleting substances by regulation, we prevent almost 500 million tonnes of further emissions by 2050, and it is much more than the equivalent emissions from the Netherlands. The regulations we conclude today will provide the European market and citizens incentives to use climate-friendly alternatives, and also contribute to further stimulation of the global market in order to accelerate this path of transition in third countries. It is also important to underline that the implementation of both pieces of this legislation has to facilitate customs and the surveillance authorities to control imports and exports, and to crack down on the illegal trade of gases and related equipment. There is a need for a comprehensive and efficient approach that will cover a broad range of substances and activities, and improve the procedure of reporting and verifying data. We have also to make climate-friendly technologies more widely available to accelerate the replacement of these substances with alternatives. We all know that this year hundreds of thousands of Europeans died prematurely, and many more suffer from heart and lung diseases or pollution-induced cancers. The longer we wait to reduce air and atmosphere pollution, the higher the cost to society. We need urgently to adopt more effective, efficient and immediately applicable measures to improve and protect the quality of our life and the environment."
2024-01-15,18:41:06.863,18:42:26.000,80,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Domnule președinte, domnule comisar, domnule raportor, eu voi muta discuția în seara asta mai mult pe viața oamenilor și știință, pentru că eu sunt medic, medic de urgență în Iași, România, la Spitalul Clinic de Urgență Nicolae Oblu și vă pot spune că vin din cel mai poluat oraș din România, pe statisticile europene ale Agenției Europene pentru Medicamente. Noi, ieșenii, inhalăm otravă și respirăm cancer, așa că eu cred că este momentul să intervenim până când nu este prea târziu, pentru că viața oamenilor este cea mai importantă. Domnule președinte, domnule comisar, sper să susținem cu toții acest demers, pentru că dacă sănătate nu e, nimic nu e, iar toate aceste demersuri pe care le ducem dincolo de ideologie, dincolo de economie, ar trebui să fie pentru viața oamenilor. Sper să înțelegem odată și odată că noi, aici, în Parlamentul European, putem face bine și Uniunea Europeană, și poate veniți și la Iași, orașul meu natal. Lucrez de peste 25 de ani în serviciul de urgență și continui să lucrez în Spitalul Clinic de Urgență Nicolae Oblu și să știți că eu consider că a fi medic înseamnă mai mult de a trata pacienți, înseamnă să începi să tratezi și lumea, și sănătatea, și ceea ce se întâmplă în acest moment în Uniunea Europeană și sper să susțineți cu toții acest demers, pentru că singura opțiune sănătoasă rămâne sănătatea.",197657,Tudor Ciuhodaru,S-D,,"Mr. President, Mr. Commissioner, Mr. Riferor, I will move the discussion tonight more on people's lives and science, because I am a doctor, an emergency doctor, Romania, at the Nicolae Oblu Emergency Clinical Hospital and I can tell you thatI come from the most polluted city in Romania, on the European statistics of the European Medicines Agency.We, the people of Iasi, inhale poison and breathe cancer, so I think it is time to intervene until it is too late, because people's lives are the most important.Mr. President, Mr. Commissioner, I hope we all support this approach, because if it is not, nothing is, and all these steps we take beyond ideology, beyond economy, should be for people's lives.I hope to understand once and at once that we, here in the European Parliament, can do well the European Union, and maybe in Iasi, my hometown.I have been working in the emergency service for over 25 years and continuing to work in the Emergency Clinical Hospital Nicolae Oblu and to know that I think that being a doctor means more to treat patients, it means starting to treat the world, and health,And what happens at this time in the European Union and I hope you all support this approach, because the only healthy option remains health."
2024-01-15,18:42:30.109,18:44:17.000,107,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Spoštovani predsednik, gospod komisar, kolegice in kolegi! Zeleni dogovor je naša strategija za zmanjšanje škodljivih vplivov na okolje, na podnebne spremembe in tudi na ozonsko plast, ki varuje zemljo pred škodljivim sevanjem. Kemikalije, ki zmanjšujejo ozonsko plast, lahko zmanjšamo na različnih področjih našega življenja in delovanja. Dobra novica je tudi ta, da se stanje ozonskega plašča z dobrimi ukrepi lahko izboljša. Mnogi ukrepi, ki smo jih sprejeli v okviru zelenega dogovora, so dobri, učinkoviti in tudi smiselni. Na težave pa naletimo takrat, ko našim državljanom nikakor ne uspemo razložiti smiselnosti določenih ukrepov, ki nam otežijo in tudi podražijo življenje. Med takšne ukrepe sodi omejevanje ali celo prepoved kurjenja na drva oziroma biomaso. V državi, ki je 60 odstotno pokrita z gozdom, je za mnoge to najprimernejša in tudi ekonomsko najbolj vzdržna rešitev. Seveda ob uporabi novejših kurilnih naprav z manj izpustov. Enako velja tudi za toplotne črpalke. Še posebej skrbno pa moramo sprejemati ukrepe, ki so povezani s kmetovanjem in proizvodnjo hrane. Zdrava in lokalno pridelana hrana je najboljša rešitev za zmanjšanje emisij. Naši ukrepi bodo izvedljivi in učinkoviti, če bodo tudi smiselni in uravnoteženi.",28294,Ljudmila Novak,PPE,,"Dear Chairman, Mr. Commissioner, Colleagues and Colleagues!The green agreement is our strategy to reduce adverse environmental impacts, climate change, as well as an ozone layer that protects the earth from harmful radiation.Chemicals that reduce the ozone layer can be reduced in various areas of our lives and action.The good news is also that the condition of the ozone coat with good measures can be improved.Many of the measures we have taken under the green agreement are good, effective and also meaningful.However, we encounter problems when our citizens are in no way able to explain the meaning of certain measures that make it difficult for us and also raise our lives.Such measures include the restriction or even a ban on firewood or biomass.In a country that is 60 % covered with forest, this is the most appropriate and economically sustainable solution for many.Of course, using newer combustion plants with fewer discharges.The same applies to heat pumps.Particularly carefully, we need to take measures related to farming and food production.Healthy and locally produced food is the best solution for reducing emissions.Our measures will be feasible and effective if they are also sensible and balanced."
2024-01-15,18:44:21.212,18:45:46.000,85,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Mr President, dear Commissioner, I remember talk of the ozone hole, and then we people got together and made the solutions in 1987 in the Montreal Protocol which phased out many substances that were responsible for the hole in the ozone layer. And we do have fridges and we do have refrigerators and I don't know anybody going for the market to look for the one with CFCs. I only heard two critical Groups here, so we are together here making decisions that we also don't need F-Gases that are 2.5% of our greenhouse gas emissions, and that number has doubled since 1990 unlike greenhouse gases in general. So I don't know if you should put a few in the museum and a few fridges or heat pumps for those who are not willing to change for the future. I’m very happy with the majority here, and then that balanced outcome that we can work for the people, for the climate and for our industries. It is very important that the security of supply aspect is taken on board with more heat pumps, but also it befits the Commission to look at the eco labelling that fireplaces in -20 are a good aspect to look when there is electricity cuts.",124735,Miapetra Kumpula-Natri,S-D,,"Mr President, dear Commissioner, I remember talk of the ozone hole, and then we people got together and made the solutions in 1987 in the Montreal Protocol which phased out many substances that were responsible for the hole in the ozone layer. And we do have fridges and we do have refrigerators and I don't know anybody going for the market to look for the one with CFCs. I only heard two critical Groups here, so we are together here making decisions that we also don't need F-Gases that are 2.5% of our greenhouse gas emissions, and that number has doubled since 1990 unlike greenhouse gases in general. So I don't know if you should put a few in the museum and a few fridges or heat pumps for those who are not willing to change for the future. I’m very happy with the majority here, and then that balanced outcome that we can work for the people, for the climate and for our industries. It is very important that the security of supply aspect is taken on board with more heat pumps, but also it befits the Commission to look at the eco labelling that fireplaces in -20 are a good aspect to look when there is electricity cuts."
2024-01-15,18:45:50.683,18:47:11.000,81,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Herr Präsident, meine Damen und Herren! Ja, wir müssen den Klimawandel bekämpfen. Deswegen ist es richtig, dass wir bis 2050 keine fluorierten Treibhausgase mehr einsetzen. Diese sogenannten F-Gase schädigen das Klima, und genau das wollen wir verhindern. Aber Schaltanlagen, Feuerlöschmittel, Kälteanlagen und Wärmepumpen benötigen F-Gase. Gute Alternativen sind meistens noch in der Entwicklung. Darum können wir den Einsatz von F-Gasen nur Schritt für Schritt verringern. Zu Recht gab es einen Aufschrei von unseren Metzgern, Bäckern, Bierbrauern und Landwirten. Sie hatten alle Sorge vor einem Totalverbot. Schließlich können sie nicht von heute auf morgen alles umstellen. Wäre es nach dem Vorschlag der Kommission oder unserer grünen Kollegen gegangen, hätte sogar die Wartung von Bestandsgeräten verboten werden sollen. Das muss man sich vorstellen, wenn ein Metzgerbetrieb kurz vor diesem Verbot eine nigelnagelneue Kühlanlage gekauft hätte und sie kaputt gegangen wäre, dann hätte er sie nicht mehr reparieren dürfen. Wir als CDU/CSU wollen die Kreislaufwirtschaft. Dazu gehört, dass defekte Bestandsanlagen repariert und nicht sofort ersetzt werden müssen. Gut, dass wir uns durchsetzen konnten: Eine Reparatur bleibt erhalten. Das ist gut für unsere Betriebe und gut für die Kreislaufwirtschaft. So sehen vernünftige Kompromisse aus.",197473,Christian Doleschal,PPE,,"President, ladies and gentlemen!Yes, we have to combat climate change.That is why it is true that we no longer use fluorinated greenhouse gases by 2050.These so-called F-gases damage the climate, and that is exactly what we want to prevent.But switchgear, fire extinguishing agents, refrigeration systems and heat pumps require F-gases.Good alternatives are usually still under development.That is why we can only reduce the use of F-gases step by step.There was rightly an outcry from our butchers, bakers, beer brewers and farmers.They had all worry about a total ban.After all, you cannot change everything overnight.If the Commission or our Green colleagues had been proposed, the maintenance of existing devices should have been banned.You have to imagine that if a butcher operation had bought a new cooling system shortly before this ban and it would have broken, then he should not have repaired it.We as CDU/CSU want the circular economy.This includes that defective inventory systems have to be repaired and not replaced immediately.It's a good thing that we were able to assert ourselves: a repair remains.This is good for our companies and good for the circular economy.This is what reasonable compromises look like."
2024-01-15,18:47:25.850,18:48:40.000,75,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Mr President, I think these files are really necessary and very important. Reducing gas emissions has to be a key priority if we're going to save the planet. But I have to be honest and say it's very hard to take the EU's commitment seriously in this regard when it's 16 months since the Nord Stream 2 gas explosions. Sixteen months since the biggest act of economic sabotage on EU infrastructure, releasing 15 million tonnes of CO2 in six days, one third of the Danish annual total, causing a massive toxicological disaster for the Baltic area. And no one wants to know what happened. No urgency, no enthusiasm to follow up the leads about US or Ukrainian involvement, filibustering and disruption of the investigation from the Polish authorities. Everybody knows these things are going on, so you can talk about your environmental commitments all you like, but the truth will out and your credibility is on the line by failing to investigate this.",197731,Clare Daly,The Left,,"Mr President, I think these files are really necessary and very important. Reducing gas emissions has to be a key priority if we're going to save the planet. But I have to be honest and say it's very hard to take the EU's commitment seriously in this regard when it's 16 months since the Nord Stream 2 gas explosions. Sixteen months since the biggest act of economic sabotage on EU infrastructure, releasing 15 million tonnes of CO2 in six days, one third of the Danish annual total, causing a massive toxicological disaster for the Baltic area. And no one wants to know what happened. No urgency, no enthusiasm to follow up the leads about US or Ukrainian involvement, filibustering and disruption of the investigation from the Polish authorities. Everybody knows these things are going on, so you can talk about your environmental commitments all you like, but the truth will out and your credibility is on the line by failing to investigate this."
2024-01-15,18:48:39.713,18:49:47.000,68,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Mr President, fluorinated gases are supercharged greenhouse gases. Their impact on the climate is often thousands of times more powerful than that of CO2. F-Gas emissions have increased by 60% since 1990, and it's well past time that we seriously tackle their use. The heat pump industry has expressed a lot of concern about this regulation. Heat pumps are essential for Europe's energy transition. In Ireland, more than 80% of new homes built in the last number of years have heat pumps. The industry there is doing really well and should be commended, and we should of course listen to the concerns about availability of alternatives to F-Gases. But there is an emergency brake in the regulation and, also, additional quota can be provided to heat pump manufacturers if shortages arise that might endanger the EU's heat pump installation targets. The EU now needs to give clear financial and political support to the heat pump sector, and since heat pumps are obviously the cleanest heating option, they should also be the most economically attractive to stimulate consumer demand.",197817,Mick Wallace,The Left,,"Mr President, fluorinated gases are supercharged greenhouse gases. Their impact on the climate is often thousands of times more powerful than that of CO2. F-Gas emissions have increased by 60% since 1990, and it's well past time that we seriously tackle their use. The heat pump industry has expressed a lot of concern about this regulation. Heat pumps are essential for Europe's energy transition. In Ireland, more than 80% of new homes built in the last number of years have heat pumps. The industry there is doing really well and should be commended, and we should of course listen to the concerns about availability of alternatives to F-Gases. But there is an emergency brake in the regulation and, also, additional quota can be provided to heat pump manufacturers if shortages arise that might endanger the EU's heat pump installation targets. The EU now needs to give clear financial and political support to the heat pump sector, and since heat pumps are obviously the cleanest heating option, they should also be the most economically attractive to stimulate consumer demand."
2024-01-15,18:49:58.973,18:51:48.000,110,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Mr President, thank you very much for this very constructive debate. Indeed, the compromises we discussed today together could bring about a total additional reduction in the EU's greenhouse gas emissions of roughly 500 million tonnes by 2050. This is a significant number, almost as high as the total annual greenhouse gas emissions of France and Belgium together. It is fundamental that we remain united in the fight against climate change, and that we do not close our eyes to the realities we see every time all over the world, including also in Europe – and also do not close our eyes to science. These rules will be the most ambitious in the world. This will allow others that start to reduce their consumption of F-gases to put in place ambitious policy. Important is the signal we put in place aimed at phasing out the use of these gases. With such legislation in place, we will be in an excellent position to advocate more ambitious measures on F-gases, on ODS under the Montreal Protocol. With your vote tomorrow, you can ensure that we can continue this success story of European environmental policy, a prime example of ambitious climate measures combined with the promotion of green technologies made in Europe.",0,Nicolas Schmit,,membre de la commission,"Mr President, thank you very much for this very constructive debate. Indeed, the compromises we discussed today together could bring about a total additional reduction in the EU's greenhouse gas emissions of roughly 500 million tonnes by 2050. This is a significant number, almost as high as the total annual greenhouse gas emissions of France and Belgium together. It is fundamental that we remain united in the fight against climate change, and that we do not close our eyes to the realities we see every time all over the world, including also in Europe – and also do not close our eyes to science. These rules will be the most ambitious in the world. This will allow others that start to reduce their consumption of F-gases to put in place ambitious policy. Important is the signal we put in place aimed at phasing out the use of these gases. With such legislation in place, we will be in an excellent position to advocate more ambitious measures on F-gases, on ODS under the Montreal Protocol. With your vote tomorrow, you can ensure that we can continue this success story of European environmental policy, a prime example of ambitious climate measures combined with the promotion of green technologies made in Europe."
2024-01-15,18:51:53.263,18:53:57.000,124,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Herr Präsident, liebe Kolleginnen und Kollegen! Erst mal im Namen von Jessica Polfjärd ein Dankeschön für die große Unterstützung bei ihrem Bericht zu den ozonabbauenden Substanzen. Da gab es Gott sei Dank keine Kontroverse. Beim Thema F-Gase haben wir sehr gerungen und ich glaube, wir haben ein gutes Ergebnis erzielt. Es ist weniger ambitioniert, als der Umweltausschuss das wollte, aber es ist trotzdem ein großer Fortschritt für das Klima. Es gibt noch Kritik. Ich glaube, außerhalb der Kritik, die rein populistisch, rein antieuropäisch begründet ist, müssen wir uns ein Thema genau anschauen, Herr Kommissar, und das ist auch eine Bitte an die Mitgliedstaaten: Natürlich werden irgendwann auch keine neuen F-Gase mehr auf den Markt kommen, und da mag es das eine oder andere Kühlgerät geben, das noch in einer Bäckerei, einer Metzgerei, in einer Brauerei steht und das dann trotzdem noch repariert werden muss. Und da ist es aus meiner Sicht ganz besonders wichtig, dass wir das Recycling von F-Gasen jetzt massiv fördern – Kommission, Mitgliedstaaten – Ausbildung zur Verfügung stellen, Programme zur Verfügung stellen. Denn was passiert mit diesen F-Gasen, wenn sie nicht recycelt werden? Wenn alte Kühlgeräte entsorgt werden und man holt da das Gas nicht raus? Dann geht es in die Atmosphäre. Es ist also sowohl für die Wirtschaft als auch für das Klima ganz, ganz wichtig, dass wir das Recycling im großen Stil vorantreiben. Dann haben wir Revisionsklauseln. Ich hoffe, dass wir die nicht nutzen müssen. Wenn es nicht anders geht, müssen wir die nutzen. Aber am besten wäre es, wenn wir dann zu Beginn der Revision feststellen: Wir haben so viel recyceltes F-Gas, das läuft jetzt. Kommission und Mitgliedstaaten haben gute Arbeit geleistet, sodass wir dann wirklich keine neuen Gase mehr auf den Markt bringen müssen.",1927,Peter Liese,,rapporteur,"President, dear colleagues!First of all, in the name of Jessica Polfjärd, thank you for the great support in your report on the ozone -reducing substances.Thank God there was no controversy.We wrestled very much on the subject of F-gases and I think we achieved a good result.It is less ambitious than the environmental committee wanted, but it is still a great step forward for the climate.There is still criticism.I think outside of criticism, which is purely populist, purely anti-European, we have to take a closer look at a topic, Mr. Commissioner, and that is also a request to the Member States: Of course, at some point there will be no new F-gases on the marketcome, and there may be one or the other cooling unit that is still in a bakery, a butcher shop, in a brewery and then still needs to be repaired.And in my view, it is particularly important that we now massively promote the recycling of F-Gases-Commission, Member States-provide training, programs.Because what happens to these F-gases if they are not recycled?When old cooling devices are disposed of and you don't get the gas out of it?Then it goes into the atmosphere.So it is very, very important for both the economy and the climate that we drive recycling on a large scale.Then we have revision clauses.I hope we don't have to use them.If there is no other way, we have to use them.But it would be best if we find out at the beginning of the revision: We have so much recycled F-gas, it works now.Commission and Member States did a good job, so that we really no longer have to bring new gases onto the market."
2024-01-15,18:54:05.921,18:56:10.000,125,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Mr President, first of all I would like to thank everyone for contributing to the debate. It seems we have a solid majority for the vote tomorrow, and I'm really very thankful to the shadows and all the colleagues who contributed. So thanks very much for that. I just have to say that some colleagues expressed some criticism, but I had the feeling that this was more for their own YouTube channel than it was based on the facts of the legislation. Maybe I just want to explain that, and maybe they can add this element then to their YouTube channel – which they probably will not do, but nevertheless you always have to try. First of all, to Mr Nissinen from the ECR and Sweden. He was very much concerned about what is going to happen with all the people that have already bought heat pumps – uh, nothing, because this is about new equipment. So later on when you buy a heat pump, it will not contain those damaging gases. The ones you bought, you can use and you will use – you know that very well, but of course it didn't fit your story. Some of the ID colleagues were very much concerned that we are not looking at the market. Well I would say, Mr Lancini, that it is you who are not looking at the market. First of all, at this moment, the new monoblocs of heat pumps coming on the market already are without F-Gases. So the market is already there. The deadline we have is 2032, although they can deliver already now. So if we add them eight more years and they can deliver already and you are concerned they count, maybe you should catch up with the developments in the market. The same goes for split systems. The innovation is ongoing. They are delivering already now, they are available not so much yet, and that's why therefore the date is 2035. We even give them ten years. I think that is looking at the market. It is also looking at where the innovation is happening and that is European industry. So from an ID Group I would expect support for the European industry, but apparently they prefer to support the American and Japanese industry. We take note.",96725,Bas Eickhout,,rapporteur,"Mr President, first of all I would like to thank everyone for contributing to the debate. It seems we have a solid majority for the vote tomorrow, and I'm really very thankful to the shadows and all the colleagues who contributed. So thanks very much for that. I just have to say that some colleagues expressed some criticism, but I had the feeling that this was more for their own YouTube channel than it was based on the facts of the legislation. Maybe I just want to explain that, and maybe they can add this element then to their YouTube channel – which they probably will not do, but nevertheless you always have to try. First of all, to Mr Nissinen from the ECR and Sweden. He was very much concerned about what is going to happen with all the people that have already bought heat pumps – uh, nothing, because this is about new equipment. So later on when you buy a heat pump, it will not contain those damaging gases. The ones you bought, you can use and you will use – you know that very well, but of course it didn't fit your story. Some of the ID colleagues were very much concerned that we are not looking at the market. Well I would say, Mr Lancini, that it is you who are not looking at the market. First of all, at this moment, the new monoblocs of heat pumps coming on the market already are without F-Gases. So the market is already there. The deadline we have is 2032, although they can deliver already now. So if we add them eight more years and they can deliver already and you are concerned they count, maybe you should catch up with the developments in the market. The same goes for split systems. The innovation is ongoing. They are delivering already now, they are available not so much yet, and that's why therefore the date is 2035. We even give them ten years. I think that is looking at the market. It is also looking at where the innovation is happening and that is European industry. So from an ID Group I would expect support for the European industry, but apparently they prefer to support the American and Japanese industry. We take note."
2024-01-15,18:56:10.028,18:56:21.000,11,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),Spoločná rozprava sa skončila a hlasovanie k tomuto bodu sa uskutoční zajtra.,197770,Martin Hojsík,,,The joint debate is terminated and the vote to this point will take place tomorrow.
