Date,Time Start,Time End,Duration,Topic,Text,MEPID,Speaker Name,Party,Speaker Type
2024-01-15,17:28:09.327,17:28:20.000,11,Commemoration of Jacques Delors,That concludes the item.,118859,Roberta Metsola,NULL,NaN
2024-01-15,17:28:20.087,17:32:50.000,270,Statements by the President,"First of all, dear colleagues, it is with a deep sense of pride and honour that I inform you that on Saturday I was in Vilnius to receive on behalf of all MEPs and the European Parliament, the Freedom Prize from the Republic of Lithuania. It was a moving and emotional moment and I was glad to be there in your name to witness it. This prize is for all of you and your work in support of peace, democracy, human rights and freedom. It is in recognition of what our Parliament does. May it serve to continue to inspire our actions. Dear colleagues, in the spirit of defending freedom, I need to refer again to what is happening in Belarus, still controlled by Europe’s last dictator. Activists, innocent people are still being detained arbitrarily. The number of political prisoners continues to grow. We cannot allow it to fall off the top of our agenda. That is why I have met with Sviatlana Tsikhanouskaya last week and promised to do what we can to support political prisoners and urge their release. For that reason I have agreed to join their campaign and became a so-called ‘godparent’ of Palina Sharenda-Panasyuk, a mother, an activist, sentenced in 2021 and then in 2022 by Lukashenko’s regime to four years in prison on trumped‑up charges. Palina has been beaten, placed in a punishment cell, and refused medicines and access to her family or a lawyer. My appeal to all of you who have not yet done so is to join the campaign and consider adding your voice too. Dear colleagues, last year, you will recall, the European Parliament awarded the Sakharov Prize to Jina Mahsa Amini and the Woman, Life, Freedom Movement. However, a few days before they were scheduled to receive their award, the Iranian regime placed Ms Mahsa Amini’s family under a travel ban – a stark example of the type of treatment that the people of Iran are faced with every day. On 12 December, this House welcomed Mr Saleh Nikbakht, the Amini family lawyer, to receive the Sakharov Prize on their behalf. Shortly after his return to Iran, Mr Saleh Nikbakht was arrested and the award was confiscated. According to our information, Mr Saleh Nikbakht has been sentenced to a term of imprisonment for allegedly engaging in ‘propaganda against the system’. It is a false charge. It is unacceptable. It is inexcusable, and this House condemns it. I want to recognise that bravery and commitment by Mr Saleh Nikbakht. He spoke eloquently and courageously. On behalf of the European Parliament, I call for the immediate and unconditional release of Mr Saleh Nikbakht. I will also take this opportunity to reiterate our unwavering support to Mahsa Amini’s family and the Woman, Life, Freedom Movement in their ceaseless fight for liberty, justice and human rights. You are not alone. Dear colleagues, on 21 December 2023 we witnessed a horrific – the worst – mass shooting in Czechia when a gunman in Prague shot dead 14 people at the Charles University and injured many more. It pains us to think of the many families that were forced to mourn their loved ones at a time of peace and togetherness. My thoughts are with them and with the victims of these brutal attacks, who are still recovering. Evropa stojí při Česku. *** Before we move to the approval of the minutes of the previous sitting, is there a point of order?",118859,Roberta Metsola,NULL,NaN
2024-01-15,17:32:49.066,17:33:32.000,43,Statements by the President,"Madam President, the ecological disaster that is happening on the Galician coast due to the microplastic pellet spill that fell into the sea from a flag-of-convenience ship needs the help of Europe. Look at these pictures!",24942,Ana Miranda,Verts/ALE,NaN
2024-01-15,17:33:07.921,17:33:16.000,9,Statements by the President,"Ms Miranda, this is not a point of order. We have a debate on this issue on Thursday.",118859,Roberta Metsola,NULL,NaN
2024-01-15,17:33:15.430,17:33:32.000,17,Statements by the President,"But Madam President, more than 20 years after the Prestige, once again the Galician Government has been irresponsible, manipulating and lying. Don’t leave Galiza alone, please.",24942,Ana Miranda,Verts/ALE,NaN
2024-01-15,17:33:32.853,17:33:49.000,17,Statements by the President,"Ms Miranda, this is not a point of order. Please use this moment to really make points that are ones that add to the value of the debate at this point.",118859,Roberta Metsola,NULL,NaN
2024-01-15,17:33:49.943,17:34:06.000,17,Approval of the minutes of the previous sitting,"The minutes and the texts adopted of the sitting of 14 December are available. Are there any comments? As there are not, the minutes are approved. Ms Montserrat, do you have a point? Can you do it during the debate, Ms Montserrat, or do you want to do it now? You have 10 seconds!",118859,Roberta Metsola,NULL,NaN
2024-01-15,17:34:05.735,17:34:38.000,33,Approval of the minutes of the previous sitting,"Señora presidenta, señora Miranda, defender el mar y trabajar frente a los pélets que llegan a las playas españolas es lo que hace la Xunta de Galicia. Lo que hace usted aquí hoy es miseria política para rascar votos y para hacer electoralización de esta crisis. Esta crisis le compete a todo el mundo, empezando por el Gobierno de España, que tiene que recoger los sacos de pélets del mar. Por tanto, el jueves vamos a debatir eso, porque ustedes quieren electoralizar y politizar esta crisis que compete a todo el mundo.",197711,Dolors Montserrat,PPE,NaN
2024-01-15,17:34:43.623,17:35:09.000,26,Composition of Parliament,"Following the appointment of Nicola Beer to the European Investment Bank, Parliament takes note of the vacancy of her seat from 1 January 2024, in accordance with the Rules of Procedure. Following the appointment of Stéphane Séjourné to the French Government, Parliament takes note of the vacancy of his seat from 12 January 2024. The competent authorities of Spain have notified me of the election of Esther Sanz Selva to the European Parliament, replacing Sira Rego with effect from 21 December 2023. The competent authorities of Germany have notified me of the election of Michael Kauch to the European Parliament, replacing Nicola Beer with effect from 1 January 2024. The competent authorities of Poland have notified me of the election of Krzysztof Brejza to the European Parliament, replacing Radosław Sikorski with effect from 3 January 2024. I wish to welcome all these new colleagues and recall that you take your seats in Parliament and its bodies in full enjoyment of your rights pending the verification of your credentials.",118859,Roberta Metsola,NULL,NaN
2024-01-15,17:35:09.887,17:36:09.000,60,Composition of Parliament's political bodies,"Following the appointment of Nicola Beer to the European Investment Bank, we will also proceed tomorrow to the election of a new Vice-President of the European Parliament. I remind you that the deadline for submitting nominations is today at 19.00. The nominations should be handed in to the Office of the Deputy Secretary-General in the open-space area of the Plenary Services, and include the candidate’s acceptance. The election will take place tomorrow at noon.",118859,Roberta Metsola,NULL,NaN
2024-01-15,17:36:09.827,17:36:30.000,21,Request for waiver of immunity,I have received a request from the competent authorities in Hungary for the parliamentary immunity of Anna Júlia Donáth to be waived. This request is referred to the Committee on Legal Affairs.,118859,Roberta Metsola,NULL,NaN
2024-01-15,17:36:30.797,17:37:00.000,30,Composition of committees and delegations,"The EPP, Renew Europe, Greens/EFA and The Left groups have notified me of decisions relating to changes to appointments within committees and delegations. These decisions will be set out in the minutes of today’s sitting and take effect on the date of this announcement.",118859,Roberta Metsola,NULL,NaN
2024-01-15,17:37:00.933,17:37:37.000,37,Negotiations ahead of Parliament’s first reading (Rule 71),"The ECON and EMPL committees have decided to enter into interinstitutional negotiations pursuant to Rule 71(1) of our Rules. The reports, which constitute the mandate for the negotiations, are available on the plenary web page, and their titles will be published in the minutes of the sitting. Pursuant to Rule 71(2), Members or political groups reaching at least the medium threshold may request in writing by tomorrow, 16 January at midnight, that the decisions be put to the vote. If no request for a vote in Parliament is made within the deadline, the committee may start the negotiations.",118859,Roberta Metsola,NULL,NaN
2024-01-15,17:37:37.164,17:37:50.000,13,Proposal for a Union act,"Pursuant to Rule 47(2) of the Rules of Procedure, I have declared admissible a proposal for a Union Act on the need to amend the regulation concerning the placing of plant protection products on the market, submitted by Jorge Buxadé Villalba and three other Members. This proposal is referred to the Committee on the Environment, Public Health and Food Safety, as the committee responsible, and to the Committee on Agriculture and Rural Development, as well as to the Committee on the Internal Market and Consumer Protection, for opinion.",118859,Roberta Metsola,NULL,NaN
2024-01-15,17:37:50.644,17:38:26.000,36,Order of business,"We now come to the order of business. The final draft agenda as adopted by the Conference of Presidents on 10 January pursuant to Rule 157 has been distributed. I’d like to inform you that I have received one request for urgent procedure from the Council pursuant to Rule 163 on the following legislative file: ‘targets for fixing fishing opportunities’. The vote on this request will be taken tomorrow, and if adopted, the vote will be held on Thursday. We now move to changes requested by political groups. With the agreement of the political groups, I wish to put to the House the following proposal for changes to the final draft agenda: the objection pursuant to Rule 112(2), (3) and Rule 112(4)(c): ‘Maximum residue levels for thiacloprid’, is added to the Wednesday votes. For Monday, today, the EPP Group has requested that a Commission statement on ‘the need for an EU and international response to the Houthi attacks in the Red Sea’ be added as the third point in the afternoon, after the joint debate on markets in financial instruments regulations. I give the floor first to Michael Gahler to move the request.",118859,Roberta Metsola,NULL,NaN
2024-01-15,17:38:26.034,17:38:57.000,31,Order of business,"Madam President, colleagues, we can follow the news of attacks on our merchant ships. That is a huge challenge to our trade relations and to the security in the region. It is – as we see the talk ongoing and the discussion in the Council and the Commission side to have an EU mission in this area – it is good to have an update from the Commission, and that is why we suggest to add this point to the agenda.",2341,Michael Gahler,PPE,au nom du groupe
2024-01-15,17:38:55.899,17:39:40.000,45,Order of business,"I have received two alternative proposals which I will read out. One is from The Left Group, to add a Commission statement on ‘EU and Member States’ involvement in the Red Sea coalition, the US-led attack on Yemen and the risk of regional escalation’. The other alternative proposal I have received from the Greens Group is to add a Commission statement on ‘the need for an EU and international response to the Houthi attacks in the Red Sea, and for continued support to the Yemeni peace process’. I give the floor now to any Member who would like to speak against having such a debate. No? And therefore, Mr Gahler, do you agree with any of the alternative proposals?",118859,Roberta Metsola,NULL,NaN
2024-01-15,17:39:36.594,17:40:13.000,37,Order of business,"Madam President, on the Green proposal, I thought that the continued support for the Yemeni peace process goes without saying. But if you insist to say it, I could go along with the Green addition, which is added to our proposal. But I cannot agree with the Left formulation. It is definitely not a US-led attack on Yemen. Probably the Yemeni Government is even in favour, because it goes against these Houthi rebels. But I can, as I said, agree to the formulation from the Green side.",2341,Michael Gahler,PPE,au nom du groupe
2024-01-15,17:40:10.957,17:41:11.000,61,Order of business,"So we will put the request of the EPP Group, with the addition of the reference to continued support to the Yemeni peace process, to a vote by roll call. Therefore the Commission statement will be added and the sitting will be extended to 23.00. Also for today, the ECR Group has requested a Commission statement on ‘ensuring that justice is fully upheld for the crimes of political terrorism that remain unpunished, so that the memory of the victims can finally become a moment of collective remembrance’. This would be added before the Commission statement on ‘Revision of the European Labour Authority mandate’. I give the floor to Vincenzo Sofo to move the request on behalf of the ECR Group.",118859,Roberta Metsola,NULL,NaN
2024-01-15,17:41:10.615,17:42:21.000,71,Order of business,"Signor Presidente, onorevoli colleghi, poiché, nonostante tutte le emergenze che l'Europa dovrebbe affrontare, la sinistra ha deciso di far perdere tempo a quest'Aula sulla commemorazione della strage di Acca Larentia, vogliamo proporre un dibattito che abbia almeno un'utilità. Perché, vedete, il pericolo per i nostri cittadini non proviene certo da chi ogni anno commemora eccidi efferati come quello di Acca Larentia, ma anche di Primavalle, di Sergio Ramelli e di Fausto e Iaio e di tante altre vittime a destra e a sinistra degli anni di piombo. Il vero pericolo proviene semmai dai loro assassini, che in questi 40 anni hanno continuato e continuano a circolare impunemente per le nostre strade, talvolta anche con la protezione di governi stranieri. Ecco perché, se vogliamo che il passato smetta di essere fonte di divisioni e rancori, dobbiamo impegnarci innanzitutto affinché a queste vittime e alle loro famiglie sia data finalmente piena giustizia. Dunque, invece di fare propaganda su inesistenti allarmi neofascisti in Europa, chiediamo di aggiungere le dichiarazioni del Consiglio e della Commissione su come, ed è questo il titolo del dibattito che proponiamo, garantire piena giustizia sui delitti ancora impuniti compiuti dal terrorismo politico, affinché il ricordo delle vittime possa finalmente diventare un momento di memoria condivisa.",204334,Vincenzo Sofo,ECR,au nom du groupe
2024-01-15,17:42:17.957,17:43:04.000,47,Order of business,"Does anybody want to speak against? I don’t see that to be the case and therefore we put the request of the ECR Group to a vote by roll call. For Tuesday, the ECR Group has requested that Council and Commission statements on ‘recent attacks on Christian villages in Nigeria’ be added as the eighth item on the afternoon after the Council and Commission statements on the state of emergency in Ecuador. I give the floor to Bert-Jan Ruissen to move the request.",118859,Roberta Metsola,NULL,NaN
2024-01-15,17:43:03.354,17:44:02.000,59,Order of business,"Voorzitter, afgelopen kerstreces werden we opgeschrikt door berichten over gruwelijke aanvallen van extremisten op christelijke dorpen in Nigeria. Tweehonderd onschuldige dorpelingen werden daarbij vermoord en vele honderden ernstig gewond. Deze aanvallen staan helaas niet op zichzelf. De regio heeft in toenemende mate te maken met extremistisch geweld. Hoe u ook tegen deze situatie aankijkt, wat de ECR-fractie betreft is wegkijken in elk geval geen optie. Daarvoor is de situatie te ernstig. Daarom stellen we voor een verklaring van de Commissie en van de Raad op de agenda te zetten over dit onderwerp met als titel: “Recente aanslagen op christelijke dorpen in Nigeria”. Dit om met elkaar stil te staan bij de vraag hoe wij als Europa een bijdrage kunnen leveren aan het stoppen van het geweld daar in de regio.",197773,Bert-Jan Ruissen,ECR,au nom du groupe
2024-01-15,17:44:02.504,17:44:09.000,7,Order of business,﻿I now ask whether any colleague would like to speak against? I understand Mr Gahler would like to take the floor?,118859,Roberta Metsola,NULL,NaN
2024-01-15,17:44:09.705,17:44:43.000,34,Order of business,"Madam President, yes, not to speak against, but looking at our agenda that we have got this week and that we have added already, I’m afraid that we are overloaded. We would agree to have a debate, but if we could have it in February – unfortunately, probably, the attacks will be ongoing, so it will not be a done deal by February. So if the ECR could agree to have it in February, in order not to overload this week’s agenda, then we could agree.",2341,Michael Gahler,PPE,NaN
2024-01-15,17:44:43.457,17:44:49.000,6,Order of business,"Mr Ruissen, Mr Gahler is proposing to postpone it to February. Would that be OK, or would you like to have it now?",118859,Roberta Metsola,NULL,NaN
2024-01-15,17:44:49.824,17:45:00.000,11,Order of business,"Madam President, I would like to thank Mr Gahler for their support for our proposal, and we can agree to postpone this debate to the next session in February.",197773,Bert-Jan Ruissen,ECR,au nom du groupe
2024-01-15,17:45:00.699,17:47:03.000,123,Order of business,"﻿It’s just not to have it this week – so then we will take it when we prepare for the next session. For Wednesday, The Left Group has requested that a Commission statement on ‘Norway’s recent decision to advance seabed mining in the Arctic’ be added as the second item in the afternoon, after the topical debate. The debate would be wound up with a resolution and the session would be extended to 23.00. I give the floor to Silvia Modig to move the request on behalf of The Left Group.",118859,Roberta Metsola,NULL,NaN
2024-01-15,17:45:32.311,17:46:38.000,66,Order of business,"Madam President, on behalf of The Left Group, I would like to request to add a debate with the following title to the agenda: ‘Commission statement: Norway’s recent decision to advance seabed mining in the Arctic’, with a resolution. This should be added to the agenda on Wednesday afternoon after the topical debate. Consequently, the session should be extended until 23.00. And why? Because Norway’s decision to advance seabed mining in the Arctic is very destructive for the vulnerable Arctic environment, even at the exploration phase. This kind of activity could potentially start a global race to mine the ocean floor, which it is essential to contain. The deep sea is the most extensive habitat on our planet, and it supports high biodiversity. The position of the EU is clear: the precautionary principle must apply and we need an international moratorium on seabed mining. This is why it is very important to have this debate on the agenda of this plenary and, in that way, send a clear message to the Norwegian Parliament.",197805,Silvia Modig,The Left,au nom du groupe
2024-01-15,17:46:35.202,17:46:41.000,6,Order of business,I give the floor to Ms Bentele to speak against.,118859,Roberta Metsola,NULL,NaN
